context	label	year	test_type	question_number	question	answers
For higher organisms, the most significant changes in the environment are those produced by the contemporaneous evolution of other organisms.	1	2020	9월	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	0
The evolution of a horse’s hoof from a five-toed foot has enabled the horse to gallop rapidly over open plains.	1	2020	9월	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	2
But such galloping is of no advantage to a horse unless it is being chased by a predator. 	1	2020	9월	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	3
The horse’s efficient mechanism for running would never have evolved except for the fact that meat-eating predators were at the same time evolving more efficient methods of attack. 	1	2020	9월	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	4
Consequently, laws based upon ecological relationships among different kinds of organisms are optional for understanding evolution and the diversity of life to which it has given rise.	0	2020	9월	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	5
An interesting aspect of human psychology is that we tend to like things more and find them more appealing if everything about those things is not obvious the first time we experience them.	1	2020	6월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	1
This is certainly true in music. For example, we might hear a song on the radio for the first time that catches our interest and decide we like it.	1	2020	6월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	2
Then the next time we hear it, we hear a lyric we didn’t catch the first time, or we might notice what the piano or drums are doing in the background.	1	2020	6월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	3
A special harmony emerges that we missed before. We hear more and more and understand more and more with each listening.	1	2020	6월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	4
Sometimes, the longer that takes for a work of art to reveal all of its subtleties to us, the more fond of that thing ― whether it’s music, art, dance, or architecture ― we become.	0	2020	6월	29	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	5
Sometimes the awareness that one is distrusted can provide the necessary incentive for self-reflection.	1	2020	6월	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	0
An employee who realizes she isn’t being trusted by her co-workers with shared responsibilities at work might, upon reflection, identify areas where she has consistently let others down or failed to follow through on previous commitments.	1	2020	6월	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	1
Others’ distrust of her might then forbid her to perform her share of the duties in a way that makes her more worthy of their trust. 	0	2020	6월	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	2
But distrust of one who is sincere in her efforts to be a trustworthy and dependable person can be disorienting and might cause her to doubt her own perceptions and to distrust herself.	1	2020	6월	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	3
Consider, for instance, a teenager whose parents are suspicious and distrustful when she goes out at night;	1	2020	6월	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	4
even if she has been forthright about her plans and is not breaking any agreed-upon rules, her identity as a respectable moral subject is undermined by a pervasive parental attitude that expects deceit and betrayal. 	1	2020	6월	30	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	5
