context	label	year	test_type	question_number	question	answers
If the evidence indicates that the charity is really helping others, they make a substantial donation.	1	2018	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
Those who give small amounts to many charities are not so interested in whether what they are doing helps others ─ psychologists call them warm glow givers.	1	2018	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	3
Knowing that they are giving makes them feel good, regardless of the impact of their donation.	1	2018	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	4
In many cases the donation is so small ─ $10 or less ─ that if they stopped to think, they would realize that the cost of processing the donation is likely to exceed any benefit it brings to the charity.	1	2018	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	5
Some prominent journalists say that archaeologists should work with treasure hunters because treasure hunters have accumulated valuable historical artifacts that can reveal much about the past.	1	2018	짝수형	29	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	0
But archaeologists are not asked to cooperate with tomb robbers, who also have valuable historical artifacts.	1	2018	짝수형	29	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	0
The quest for profit and the search for knowledge cannot coexist in archaeology because of the time factor.	1	2018	짝수형	29	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	1
Rather incredibly, one archaeologist employed by a treasure hunting firm said that as long as archaeologists are given six months to study shipwrecked artifacts before they are sold, no historical knowledge is found!	0	2018	짝수형	29	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	2
On the contrary, archaeologists and assistants from the INA (Institute of Nautical Archaeology) needed more than a decade of year-round conservation before they could even catalog all the finds from an eleventh-century AD wreck they had excavated.	1	2018	짝수형	29	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	3
Then, to interpret those finds, they had to learn Russian, Bulgarian, and Romanian, without which they would never have learned the true nature of the site.	1	2018	짝수형	29	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	4
Could a “commercial archaeologist” have waited more than a decade or so before selling the finds?	1	2018	짝수형	29	다음 글의 밑줄 친 부분 중,문맥상 낱말의 쓰임이 적절하지 않은 것은? 	5
When people face real adversity ─ disease, unemployment, or the disabilities of age ─ affection from a pet takes on new meaning.	1	2017	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
A pet’s continuing affection becomes crucially important for those enduring hardship because it reassures them that their core essence has not been damaged.	1	2017	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	1
Thus pets are important in the treatment of depressed or chronically ill patients.	1	2017	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	2
In addition, pets are used to great advantage with the institutionalized aged.	1	2017	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	3
In such institutions it is difficult for the staff to retain optimism when all the patients are declining in health.	1	2017	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
Children who visit cannot help but remember what their parents or grandparents once were and be depressed by their incapacities.	1	2017	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	4
Animals, however, have no expectations about mental capacity.	1	2017	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
They do not worship youth.	1	2017	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
They have no memories about what the aged once was and greet them as if they were children.	0	2017	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	5
An old man holding a puppy can relive a childhood moment with complete accuracy. His joy and the animal’s response are the same.	1	2017	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
When teachers work in isolation, they tend to see the world through one set of eyes ─ their own.	1	2017	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	0
The fact that there might be someone somewhere in the same building or district who may be more successful at teaching this or that subject or lesson is based on teachers who close the door and work their way through the school calendar virtually alone.	0	2017	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	A
The fact that there might be someone somewhere in the same building or district who may be more successful at teaching this or that subject or lesson is lost on teachers who close the door and work their way through the school calendar virtually alone.	1	2017	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	A
In the absence of a process that allows them to benchmark those who do things better or at least differently, teachers are left with that one perspective─their own.	1	2017	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	B
In the absence of a process that forbids them to benchmark those who do things better or at least differently, teachers are left with that one perspective─their own.	0	2017	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	B
I taught various subjects under the social studies umbrella and had very little idea of how my peers who taught the same subject did what they did.	1	2017	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	0
The idea of meeting regularly to compare notes, plan common assessments, and share what we did well mostly occurred to us.	0	2017	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	C
The idea of meeting regularly to compare notes, plan common assessments, and share what we did well never occurred to us.	1	2017	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	C
Rather, we spent much time in the social studies office complaining about a lack of time and playing the blame game.	1	2017	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	0
The Greeks’ focus on the salient object and its attributes led to 1their failure to understand the fundamental nature of causality.	1	2016	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	1
Aristotle explained that a stone falling through the air is due to the stone having the property of “gravity.”	1	2016	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
But of course a piece of wood 2 tossed into water floats instead of sinking.	1	2016	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	2
This phenomenon Aristotle explained as being due to the wood having the property of “levity”!	1	2016	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	0
In both cases the focus is 3 exclusively on the object, with no attention paid to the possibility that some force outside the object might be relevant.	1	2016	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	3
But the Chinese saw the world as consisting of continuously interacting substances, so their attempts to understand it 4 causing them to be oriented toward the complexities of the entire “field,” that is, the context or environment as a whole.	0	2016	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	4
The notion 5 that events always occur in a field of forces would have been completely intuitive to the Chinese.	1	2016	짝수형	28	다음 글의 밑줄 친 부분 중, 어법상 틀린 것은?	5
The Atitlán Giant Grebe was a large, flightless bird that had evolved from the much more widespread and smaller Pied-billed Grebe.	1	2016	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	0
By 1965 there were only around 80 birds left on Lake Atitlán. One immediate reason was easy enough to spot: the local human population was cutting down the reed beds at a furious rate.	1	2016	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	0
This accomodation was driven by the needs of a fast growing mat-making industry.	0	2016	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	A
This destruction was driven by the needs of a fast growing mat-making industry.	1	2016	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	A
But there were other problems.	1	2016	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	0
An American airline was intent on developing the lake as a tourist destination for fishermen.	1	2016	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	0
However, there was a major problem with this idea: the lake lacked any suitable sporting fish!	1	2016	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	B
However, there was a major problem with this idea: the lake supported any suitable sporting fish!	0	2016	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	B
To compensate for this rather obvious defect, a specially selected species of fish called the Large-mouthed Bass was introduced.	1	2016	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	0
The introduced individuals immediately turned their attentions to the crabs and small fish that lived in the lake, thus competing with the few remaining grebes for food.	1	2016	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	C
The introduced individuals immediately turned their attentions to the crabs and small fish that lived in the lake, thus cooperating with the few remaining grebes for food.	0	2016	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	C
There is also little doubt that they sometimes gobbled up the zebra-striped Atitlán Giant Grebe’s chicks.	1	2016	짝수형	29	(A), (B), (C)의 각 네모 안에서 문맥에 맞는 낱말로 가장 적절한 것은?	0
